Store,Dept,Date,IsHoliday,Weekly_Sales
1,80,2012-11-02,0,18791.383000000013
1,80,2012-11-09,0,18791.383000000013
1,80,2012-11-16,0,18791.383000000013
1,80,2012-11-23,1,20002.223600000005
1,80,2012-11-30,0,18791.383000000013
1,80,2012-12-07,0,18791.383000000013
1,80,2012-12-14,0,18790.115200000015
1,80,2012-12-21,0,18790.115200000015
1,80,2012-12-28,1,19882.296000000002
1,80,2013-01-04,0,18820.214800000005
1,80,2013-01-11,0,18820.214800000005
1,80,2013-01-18,0,18819.909600000003
1,80,2013-01-25,0,18807.716400000005
1,80,2013-02-01,0,18922.549400000007
1,80,2013-02-08,1,19945.491799999996
1,80,2013-02-15,0,19114.41000000001
1,80,2013-02-22,0,18605.472799999992
1,80,2013-03-01,0,18728.133800000007
1,80,2013-03-08,0,19101.45420000001
1,80,2013-03-15,0,19963.8518
1,80,2013-03-22,0,19025.8124
1,80,2013-03-29,0,18614.984400000005
1,80,2013-04-05,0,20691.50360000002
1,80,2013-04-12,0,20299.59280000001
1,80,2013-04-19,0,19588.417400000006
1,80,2013-04-26,0,18376.863999999987
1,80,2013-05-03,0,19194.89639999999
1,80,2013-05-10,0,19818.9246
1,80,2013-05-17,0,19912.023
1,80,2013-05-24,0,19380.024600000008
1,80,2013-05-31,0,19321.1526
1,80,2013-06-07,0,19436.0204
1,80,2013-06-14,0,19355.392199999995
1,80,2013-06-21,0,19666.952
1,80,2013-06-28,0,19685.659200000006
1,80,2013-07-05,0,21257.576599999986
1,80,2013-07-12,0,20566.510199999975
1,80,2013-07-19,0,19436.517399999993
1,80,2013-07-26,0,18584.059999999987
1,81,2012-11-02,0,30171.2826
1,81,2012-11-09,0,30171.2826
1,81,2012-11-16,0,30171.2826
1,81,2012-11-23,1,29938.279799999997
1,81,2012-11-30,0,30171.2826
1,81,2012-12-07,0,30171.2826
1,81,2012-12-14,0,30171.2826
1,81,2012-12-21,0,30210.887399999996
1,81,2012-12-28,1,29322.68319999999
1,81,2013-01-04,0,30147.241000000016
1,81,2013-01-11,0,30799.525800000007
1,81,2013-01-18,0,29996.36920000002
1,81,2013-01-25,0,29101.145199999995
1,81,2013-02-01,0,30407.479200000005
1,81,2013-02-08,1,31219.986799999988
1,81,2013-02-15,0,31030.26200000002
1,81,2013-02-22,0,29288.142200000002
1,81,2013-03-01,0,29946.475799999986
1,81,2013-03-08,0,30975.851799999993
1,81,2013-03-15,0,31140.97839999999
1,81,2013-03-22,0,30980.652799999985
1,81,2013-03-29,0,31760.4372
1,81,2013-04-05,0,33469.09199999999
1,81,2013-04-12,0,32514.372999999985
1,81,2013-04-19,0,30996.922799999986
1,81,2013-04-26,0,30651.20279999999
1,81,2013-05-03,0,31574.660400000015
1,81,2013-05-10,0,31701.479599999995
1,81,2013-05-17,0,31877.265200000005
1,81,2013-05-24,0,31394.0274
1,81,2013-05-31,0,32116.244200000012
1,81,2013-06-07,0,33364.19179999998
1,81,2013-06-14,0,34100.399999999994
1,81,2013-06-21,0,32096.68720000001
1,81,2013-06-28,0,31893.457800000004
1,81,2013-07-05,0,34871.75820000001
1,81,2013-07-12,0,33055.867
1,81,2013-07-19,0,31062.220200000018
1,81,2013-07-26,0,29787.506800000025
1,82,2012-11-02,0,19999.220800000006
1,82,2012-11-09,0,20002.188000000002
1,82,2012-11-16,0,20096.275600000004
1,82,2012-11-23,1,22331.374600000003
1,82,2012-11-30,0,22473.854400000004
1,82,2012-12-07,0,26852.57239999999
1,82,2012-12-14,0,38465.75920000001
1,82,2012-12-21,0,50874.82600000001
1,82,2012-12-28,1,32248.455799999985
1,82,2013-01-04,0,19535.02839999999
1,82,2013-01-11,0,18082.127600000007
1,82,2013-01-18,0,16966.401000000016
1,82,2013-01-25,0,16510.453600000008
1,82,2013-02-01,0,20334.951999999997
1,82,2013-02-08,1,22055.906199999983
1,82,2013-02-15,0,21627.5612
1,82,2013-02-22,0,19138.88219999999
1,82,2013-03-01,0,20315.564000000002
1,82,2013-03-08,0,20078.866999999984
1,82,2013-03-15,0,23049.034999999996
1,82,2013-03-22,0,20593.56320000001
1,82,2013-03-29,0,20340.90580000001
1,82,2013-04-05,0,21286.573600000007
1,82,2013-04-12,0,19717.909200000006
1,82,2013-04-19,0,19399.3576
1,82,2013-04-26,0,19061.1862
1,82,2013-05-03,0,21141.167800000007
1,82,2013-05-10,0,20475.21480000001
1,82,2013-05-17,0,20659.838600000014
1,82,2013-05-24,0,20297.940200000015
1,82,2013-05-31,0,20532.631800000017
1,82,2013-06-07,0,20261.594600000008
1,82,2013-06-14,0,19968.60920000001
1,82,2013-06-21,0,20312.18000000001
1,82,2013-06-28,0,20595.95620000002
1,82,2013-07-05,0,21059.45280000002
1,82,2013-07-12,0,19816.769800000016
1,82,2013-07-19,0,19914.043400000013
1,82,2013-07-26,0,19814.2496
1,83,2012-11-02,0,5699.740199999999
1,83,2012-11-09,0,5749.937999999998
1,83,2012-11-16,0,5664.241999999999
1,83,2012-11-23,1,5996.390399999998
1,83,2012-11-30,0,5660.994999999998
1,83,2012-12-07,0,5800.455199999998
1,83,2012-12-14,0,5835.032799999998
1,83,2012-12-21,0,5868.258399999997
1,83,2012-12-28,1,6135.607599999999
1,83,2013-01-04,0,6159.625799999993
1,83,2013-01-11,0,6270.010799999996
1,83,2013-01-18,0,6190.234799999997
1,83,2013-01-25,0,5373.717799999995
1,83,2013-02-01,0,5197.3511999999955
1,83,2013-02-08,1,6389.9356
1,83,2013-02-15,0,6499.333
1,83,2013-02-22,0,6688.4782
1,83,2013-03-01,0,6819.938600000003
1,83,2013-03-08,0,8372.545600000007
1,83,2013-03-15,0,8590.713200000006
1,83,2013-03-22,0,7041.909399999999
1,83,2013-03-29,0,6840.3238
1,83,2013-04-05,0,7091.579800000003
1,83,2013-04-12,0,5988.4762
1,83,2013-04-19,0,5901.753200000006
1,83,2013-04-26,0,5687.925399999998
1,83,2013-05-03,0,5464.6158000000005
1,83,2013-05-10,0,5775.712000000004
1,83,2013-05-17,0,6065.785600000003
1,83,2013-05-24,0,5496.092200000005
1,83,2013-05-31,0,5577.017200000003
1,83,2013-06-07,0,6239.676200000004
1,83,2013-06-14,0,6268.751800000004
1,83,2013-06-21,0,5725.386200000004
1,83,2013-06-28,0,5168.745200000005
1,83,2013-07-05,0,5546.419000000005
1,83,2013-07-12,0,6777.171199999999
1,83,2013-07-19,0,6263.515799999997
1,83,2013-07-26,0,6118.3279999999995
1,85,2012-11-02,0,3472.567200000001
1,85,2012-11-09,0,3409.4960000000015
1,85,2012-11-16,0,3431.6530000000016
1,85,2012-11-23,1,3636.1564000000003
1,85,2012-11-30,0,3801.758599999999
1,85,2012-12-07,0,5942.743799999999
1,85,2012-12-14,0,7198.530600000003
1,85,2012-12-21,0,8583.422200000005
1,85,2012-12-28,1,4301.304399999999
1,85,2013-01-04,0,3484.995400000001
1,85,2013-01-11,0,3134.612999999999
1,85,2013-01-18,0,2976.210599999999
1,85,2013-01-25,0,2544.251199999997
1,85,2013-02-01,0,2569.5251999999996
1,85,2013-02-08,1,3240.068400000002
1,85,2013-02-15,0,2840.1280000000006
1,85,2013-02-22,0,2833.5823999999993
1,85,2013-03-01,0,2762.1079999999993
1,85,2013-03-08,0,2845.4320000000002
1,85,2013-03-15,0,2621.5470000000014
1,85,2013-03-22,0,2675.0912000000008
1,85,2013-03-29,0,2659.226400000001
1,85,2013-04-05,0,3348.6321999999996
1,85,2013-04-12,0,3424.792199999999
1,85,2013-04-19,0,3342.0164
1,85,2013-04-26,0,3244.6304000000005
1,85,2013-05-03,0,3797.6719999999978
1,85,2013-05-10,0,4431.326599999996
1,85,2013-05-17,0,4400.849599999998
1,85,2013-05-24,0,4350.911400000001
1,85,2013-05-31,0,3608.1562
1,85,2013-06-07,0,3405.0340000000024
1,85,2013-06-14,0,3237.837000000002
1,85,2013-06-21,0,3116.2296000000033
1,85,2013-06-28,0,3076.828400000002
1,85,2013-07-05,0,3099.6950000000006
1,85,2013-07-12,0,3064.8936000000003
1,85,2013-07-19,0,3035.1954000000005
1,85,2013-07-26,0,3010.697800000001
1,87,2012-11-02,0,54192.046999999984
1,87,2012-11-09,0,50707.90079999999
1,87,2012-11-16,0,49388.650199999975
1,87,2012-11-23,1,50958.23739999998
1,87,2012-11-30,0,52493.09719999997
1,87,2012-12-07,0,51618.953199999974
1,87,2012-12-14,0,50322.338800000005
1,87,2012-12-21,0,50611.798200000005
1,87,2012-12-28,1,51486.403199999986
1,87,2013-01-04,0,53036.4368
1,87,2013-01-11,0,41345.16899999999
1,87,2013-01-18,0,42091.9142
1,87,2013-01-25,0,45944.33759999996
1,87,2013-02-01,0,63382.178999999975
1,87,2013-02-08,1,60637.39939999997
1,87,2013-02-15,0,55216.59499999998
1,87,2013-02-22,0,53319.926599999955
1,87,2013-03-01,0,54586.99919999996
1,87,2013-03-08,0,52057.662399999994
1,87,2013-03-15,0,48974.21320000002
1,87,2013-03-22,0,47979.58780000002
1,87,2013-03-29,0,48606.91479999998
1,87,2013-04-05,0,56115.004399999976
1,87,2013-04-12,0,49677.74539999996
1,87,2013-04-19,0,47149.456599999976
1,87,2013-04-26,0,45880.7332
1,87,2013-05-03,0,54974.1866
1,87,2013-05-10,0,49966.86199999997
1,87,2013-05-17,0,48345.27499999998
1,87,2013-05-24,0,48770.19360000002
1,87,2013-05-31,0,53436.62180000001
1,87,2013-06-07,0,54952.33179999998
1,87,2013-06-14,0,52728.95080000002
1,87,2013-06-21,0,51613.59400000001
1,87,2013-06-28,0,55454.75420000005
1,87,2013-07-05,0,59404.351400000014
1,87,2013-07-12,0,50140.406999999985
1,87,2013-07-19,0,49570.664799999984
1,87,2013-07-26,0,50786.134000000005
1,90,2012-11-02,0,87049.44979999997
1,90,2012-11-09,0,88702.79499999997
1,90,2012-11-16,0,89523.58219999993
1,90,2012-11-23,1,93171.33439999993
1,90,2012-11-30,0,86309.06339999994
1,90,2012-12-07,0,86461.34979999995
1,90,2012-12-14,0,89339.71579999995
1,90,2012-12-21,0,89238.43199999994
1,90,2012-12-28,1,88737.80119999993
1,90,2013-01-04,0,91701.56940000005
1,90,2013-01-11,0,92159.53860000004
1,90,2013-01-18,0,88598.04579999998
1,90,2013-01-25,0,84824.68960000004
1,90,2013-02-01,0,87643.00339999999
1,90,2013-02-08,1,91349.1514
1,90,2013-02-15,0,89216.94459999999
1,90,2013-02-22,0,85685.73840000003
1,90,2013-03-01,0,86790.58619999998
1,90,2013-03-08,0,89093.1756
1,90,2013-03-15,0,89003.605
1,90,2013-03-22,0,87313.92060000004
1,90,2013-03-29,0,88397.39600000005
1,90,2013-04-05,0,94102.44940000006
1,90,2013-04-12,0,89110.83000000006
1,90,2013-04-19,0,85077.61739999999
1,90,2013-04-26,0,82347.75199999992
1,90,2013-05-03,0,85719.78519999998
1,90,2013-05-10,0,87253.22279999996
1,90,2013-05-17,0,86339.1344
1,90,2013-05-24,0,86295.61260000004
1,90,2013-05-31,0,87051.69720000008
1,90,2013-06-07,0,87928.66440000008
1,90,2013-06-14,0,90912.24980000005
1,90,2013-06-21,0,90893.40980000004
1,90,2013-06-28,0,87695.83360000006
1,90,2013-07-05,0,92625.18760000008
1,90,2013-07-12,0,89494.09959999997
1,90,2013-07-19,0,85818.84559999994
1,90,2013-07-26,0,83698.6366
1,91,2012-11-02,0,59813.87779999999
1,91,2012-11-09,0,61894.6952
1,91,2012-11-16,0,62239.92600000002
1,91,2012-11-23,1,58935.279999999984
1,91,2012-11-30,0,58610.66400000002
1,91,2012-12-07,0,63307.46740000002
1,91,2012-12-14,0,63305.26620000001
1,91,2012-12-21,0,63943.47259999999
1,91,2012-12-28,1,50915.47059999999
1,91,2013-01-04,0,68622.6692
1,91,2013-01-11,0,70335.41799999998
1,91,2013-01-18,0,66509.78380000002
1,91,2013-01-25,0,62381.30459999998
1,91,2013-02-01,0,65913.12599999995
1,91,2013-02-08,1,71631.27679999999
1,91,2013-02-15,0,70054.7928
1,91,2013-02-22,0,65025.690599999965
1,91,2013-03-01,0,66366.20459999997
1,91,2013-03-08,0,71166.95779999995
1,91,2013-03-15,0,71984.57119999996
1,91,2013-03-22,0,63893.27339999999
1,91,2013-03-29,0,63476.77119999998
1,91,2013-04-05,0,71612.41560000004
1,91,2013-04-12,0,71320.07340000002
1,91,2013-04-19,0,69075.37919999997
1,91,2013-04-26,0,61528.413999999975
1,91,2013-05-03,0,67700.45959999999
1,91,2013-05-10,0,70265.40719999997
1,91,2013-05-17,0,66869.43999999996
1,91,2013-05-24,0,63683.42599999997
1,91,2013-05-31,0,64672.15799999998
1,91,2013-06-07,0,70887.85139999999
1,91,2013-06-14,0,70187.47219999997
1,91,2013-06-21,0,62349.58460000001
1,91,2013-06-28,0,61524.527200000004
1,91,2013-07-05,0,64122.2836
1,91,2013-07-12,0,67714.06699999995
1,91,2013-07-19,0,66472.90779999996
1,91,2013-07-26,0,60249.04320000002
1,92,2012-11-02,0,142002.24200000003
1,92,2012-11-09,0,146459.2862
1,92,2012-11-16,0,160717.77399999995
1,92,2012-11-23,1,172566.66779999994
1,92,2012-11-30,0,158784.3919999999
1,92,2012-12-07,0,162520.84459999984
1,92,2012-12-14,0,169345.58759999994
1,92,2012-12-21,0,183949.35759999987
1,92,2012-12-28,1,131654.65240000002
1,92,2013-01-04,0,147145.00800000003
1,92,2013-01-11,0,152587.08860000005
1,92,2013-01-18,0,144867.59899999996
1,92,2013-01-25,0,134114.73960000006
1,92,2013-02-01,0,143566.93000000005
1,92,2013-02-08,1,142788.79480000003
1,92,2013-02-15,0,134937.41659999997
1,92,2013-02-22,0,134192.215
1,92,2013-03-01,0,137542.62420000008
1,92,2013-03-08,0,148313.1384000001
1,92,2013-03-15,0,150630.68660000013
1,92,2013-03-22,0,144911.7188000001
1,92,2013-03-29,0,134801.83760000003
1,92,2013-04-05,0,131635.54039999997
1,92,2013-04-12,0,133515.17260000005
1,92,2013-04-19,0,134124.35900000005
1,92,2013-04-26,0,129582.01759999998
1,92,2013-05-03,0,137978.17139999993
1,92,2013-05-10,0,141982.7181999999
1,92,2013-05-17,0,139076.86639999994
1,92,2013-05-24,0,129688.67639999994
1,92,2013-05-31,0,132540.28719999996
1,92,2013-06-07,0,147503.8072
1,92,2013-06-14,0,147484.79639999996
1,92,2013-06-21,0,134292.49300000007
1,92,2013-06-28,0,129830.4543999999
1,92,2013-07-05,0,146049.43300000008
1,92,2013-07-12,0,147531.91740000012
1,92,2013-07-19,0,140417.1124000001
1,92,2013-07-26,0,137733.44640000007
1,93,2012-11-02,0,78290.65780000002
1,93,2012-11-09,0,79529.51720000003
1,93,2012-11-16,0,79946.27700000002
1,93,2012-11-23,1,85462.42000000006
1,93,2012-11-30,0,75575.0666
1,93,2012-12-07,0,79598.6574
1,93,2012-12-14,0,79826.9644
1,93,2012-12-21,0,82401.82239999999
1,93,2012-12-28,1,79910.3772
1,93,2013-01-04,0,78341.85960000001
1,93,2013-01-11,0,80848.52239999996
1,93,2013-01-18,0,75386.19020000003
1,93,2013-01-25,0,67779.94840000007
1,93,2013-02-01,0,74425.79840000003
1,93,2013-02-08,1,77990.57720000007
1,93,2013-02-15,0,75219.74960000004
1,93,2013-02-22,0,69680.87200000003
1,93,2013-03-01,0,72004.45920000001
1,93,2013-03-08,0,78012.43479999996
1,93,2013-03-15,0,79331.75219999999
1,93,2013-03-22,0,69815.37179999995
1,93,2013-03-29,0,69731.31579999994
1,93,2013-04-05,0,87081.84199999992
1,93,2013-04-12,0,80535.00739999999
1,93,2013-04-19,0,74797.922
1,93,2013-04-26,0,70306.50739999999
1,93,2013-05-03,0,74195.59899999994
1,93,2013-05-10,0,78964.3782
1,93,2013-05-17,0,76964.84660000003
1,93,2013-05-24,0,72791.51820000006
1,93,2013-05-31,0,77045.59840000003
1,93,2013-06-07,0,82402.57740000007
1,93,2013-06-14,0,83595.16980000005
1,93,2013-06-21,0,74542.79419999997
1,93,2013-06-28,0,68880.11080000001
1,93,2013-07-05,0,90431.70599999998
1,93,2013-07-12,0,83777.60819999996
1,93,2013-07-19,0,76255.16619999996
1,93,2013-07-26,0,64807.92460000005
1,94,2012-11-02,0,61112.59200000001
1,94,2012-11-09,0,61085.57500000001
1,94,2012-11-16,0,60156.85080000001
1,94,2012-11-23,1,63197.217000000004
1,94,2012-11-30,0,56787.00720000001
1,94,2012-12-07,0,57387.285599999996
1,94,2012-12-14,0,59082.02740000001
1,94,2012-12-21,0,63345.733600000014
1,94,2012-12-28,1,65171.187399999995
1,94,2013-01-04,0,62619.57839999998
1,94,2013-01-11,0,62424.429000000026
1,94,2013-01-18,0,61528.32139999995
1,94,2013-01-25,0,60095.344599999946
1,94,2013-02-01,0,62128.67379999997
1,94,2013-02-08,1,64586.79700000001
1,94,2013-02-15,0,65567.71640000005
1,94,2013-02-22,0,59681.14020000005
1,94,2013-03-01,0,60841.96040000005
1,94,2013-03-08,0,62642.5626
1,94,2013-03-15,0,63693.34119999997
1,94,2013-03-22,0,61950.750600000014
1,94,2013-03-29,0,62683.58819999998
1,94,2013-04-05,0,70728.99500000002
1,94,2013-04-12,0,68885.12539999996
1,94,2013-04-19,0,69379.18959999997
1,94,2013-04-26,0,67416.05099999999
1,94,2013-05-03,0,69162.9002
1,94,2013-05-10,0,72215.08739999999
1,94,2013-05-17,0,77728.84359999996
1,94,2013-05-24,0,68306.48720000003
1,94,2013-05-31,0,63469.66660000002
1,94,2013-06-07,0,63125.325800000035
1,94,2013-06-14,0,62552.57940000004
1,94,2013-06-21,0,60524.151999999965
1,94,2013-06-28,0,61035.7492
1,94,2013-07-05,0,64312.2348
1,94,2013-07-12,0,61897.64959999995
1,94,2013-07-19,0,61148.04159999997
1,94,2013-07-26,0,60175.222200000004
1,95,2012-11-02,0,116930.60839999997
1,95,2012-11-09,0,116547.7874
1,95,2012-11-16,0,116170.68739999997
1,95,2012-11-23,1,112042.74240000005
1,95,2012-11-30,0,112896.43060000002
1,95,2012-12-07,0,118336.61539999995
1,95,2012-12-14,0,119733.1718
1,95,2012-12-21,0,121302.09559999993
1,95,2012-12-28,1,109617.21120000003
1,95,2013-01-04,0,110244.73720000008
1,95,2013-01-11,0,110244.73720000008
1,95,2013-01-18,0,109592.06900000008
1,95,2013-01-25,0,104924.94820000003
1,95,2013-02-01,0,115468.49059999999
1,95,2013-02-08,1,122300.60719999995
1,95,2013-02-15,0,117226.48319999994
1,95,2013-02-22,0,112967.20800000004
1,95,2013-03-01,0,118230.8983999999
1,95,2013-03-08,0,121599.4694
1,95,2013-03-15,0,129420.71620000001
1,95,2013-03-22,0,129441.61
1,95,2013-03-29,0,128310.04619999997
1,95,2013-04-05,0,133875.93719999996
1,95,2013-04-12,0,130556.78739999997
1,95,2013-04-19,0,126955.53459999998
1,95,2013-04-26,0,120919.09580000005
1,95,2013-05-03,0,128880.15420000003
1,95,2013-05-10,0,130220.52299999999
1,95,2013-05-17,0,129638.98319999994
1,95,2013-05-24,0,128694.48259999997
1,95,2013-05-31,0,132405.19540000006
1,95,2013-06-07,0,138195.70639999997
1,95,2013-06-14,0,139170.65960000007
1,95,2013-06-21,0,128432.14020000008
1,95,2013-06-28,0,130454.43420000002
1,95,2013-07-05,0,143428.21039999995
1,95,2013-07-12,0,134593.69480000008
1,95,2013-07-19,0,128301.46720000012
1,95,2013-07-26,0,125018.66000000006
1,96,2012-11-02,0,36618.99219999998
1,96,2012-11-09,0,36618.99219999998
1,96,2012-11-16,0,36618.99219999998
1,96,2012-11-23,1,40396.67899999998
1,96,2012-11-30,0,36422.955999999984
1,96,2012-12-07,0,36268.48119999999
1,96,2012-12-14,0,36846.48599999999
1,96,2012-12-21,0,38098.95679999997
1,96,2012-12-28,1,38330.80139999998
1,96,2013-01-04,0,28366.958800000026
1,96,2013-01-11,0,26259.699800000024
1,96,2013-01-18,0,29300.485600000015
1,96,2013-01-25,0,30325.2068
1,96,2013-02-01,0,33388.1422
1,96,2013-02-08,1,32316.71440000002
1,96,2013-02-15,0,31286.897800000002
1,96,2013-02-22,0,31269.585599999988
1,96,2013-03-01,0,33249.26720000002
1,96,2013-03-08,0,32850.711599999995
1,96,2013-03-15,0,35214.242600000005
1,96,2013-03-22,0,35140.31480000002
1,96,2013-03-29,0,46340.63960000001
1,96,2013-04-05,0,42769.46700000001
1,96,2013-04-12,0,37671.005800000006
1,96,2013-04-19,0,36068.37699999998
1,96,2013-04-26,0,36429.71419999997
1,96,2013-05-03,0,39414.32719999997
1,96,2013-05-10,0,38245.31599999996
1,96,2013-05-17,0,37952.63699999996
1,96,2013-05-24,0,41416.75879999997
1,96,2013-05-31,0,42683.5212
1,96,2013-06-07,0,40668.050399999986
1,96,2013-06-14,0,39123.90659999999
1,96,2013-06-21,0,39043.23280000003
1,96,2013-06-28,0,40248.69380000003
1,96,2013-07-05,0,44658.572
1,96,2013-07-12,0,35795.7324
1,96,2013-07-19,0,36569.42699999998
1,96,2013-07-26,0,34554.92240000001
1,97,2012-11-02,0,36510.948199999984
1,97,2012-11-09,0,36815.36279999999
1,97,2012-11-16,0,36497.4832
1,97,2012-11-23,1,37828.62439999998
1,97,2012-11-30,0,36657.59479999999
1,97,2012-12-07,0,37007.77599999998
1,97,2012-12-14,0,37548.91
1,97,2012-12-21,0,38906.35559999998
1,97,2012-12-28,1,38460.786599999985
1,97,2013-01-04,0,36934.75179999999
1,97,2013-01-11,0,37125.2496
1,97,2013-01-18,0,34027.182599999986
1,97,2013-01-25,0,31789.338800000023
1,97,2013-02-01,0,34838.98080000001
1,97,2013-02-08,1,36411.25760000003
1,97,2013-02-15,0,35628.9624
1,97,2013-02-22,0,32486.52960000001
1,97,2013-03-01,0,34617.160199999984
1,97,2013-03-08,0,37339.31179999997
1,97,2013-03-15,0,37565.29219999998
1,97,2013-03-22,0,37432.77799999999
1,97,2013-03-29,0,38110.83399999999
1,97,2013-04-05,0,39503.09419999999
1,97,2013-04-12,0,36910.02880000001
1,97,2013-04-19,0,34433.81259999999
1,97,2013-04-26,0,32917.00019999998
1,97,2013-05-03,0,36779.63719999998
1,97,2013-05-10,0,37242.84039999997
1,97,2013-05-17,0,35960.76699999997
1,97,2013-05-24,0,35342.2894
1,97,2013-05-31,0,37440.46760000002
1,97,2013-06-07,0,39376.89440000002
1,97,2013-06-14,0,39642.40259999997
1,97,2013-06-21,0,35148.7944
1,97,2013-06-28,0,35016.262400000014
1,97,2013-07-05,0,41768.41439999997
1,97,2013-07-12,0,37919.257200000015
1,97,2013-07-19,0,36502.27920000002
1,97,2013-07-26,0,33230.69360000003
1,98,2012-11-02,0,12870.395799999998
1,98,2012-11-09,0,12944.533800000001
1,98,2012-11-16,0,13803.666800000006
1,98,2012-11-23,1,18171.099000000002
1,98,2012-11-30,0,12123.838600000001
1,98,2012-12-07,0,14700.603600000004
1,98,2012-12-14,0,19364.36460000001
1,98,2012-12-21,0,19402.383200000004
1,98,2012-12-28,1,10963.004400000003
1,98,2013-01-04,0,11871.101800000006
1,98,2013-01-11,0,12189.265400000006
1,98,2013-01-18,0,12223.194800000008
1,98,2013-01-25,0,12368.07580000001
1,98,2013-02-01,0,13174.59540000001
1,98,2013-02-08,1,16405.173200000005
1,98,2013-02-15,0,13859.0438
1,98,2013-02-22,0,12426.4658
1,98,2013-03-01,0,12003.765400000002
1,98,2013-03-08,0,12515.836000000001
1,98,2013-03-15,0,11822.894199999999
1,98,2013-03-22,0,12111.056999999997
1,98,2013-03-29,0,11988.215599999994
1,98,2013-04-05,0,11888.994999999995
1,98,2013-04-12,0,11867.6026
1,98,2013-04-19,0,12087.355800000003
1,98,2013-04-26,0,11843.150000000005
1,98,2013-05-03,0,11743.171400000007
1,98,2013-05-10,0,13086.922800000002
1,98,2013-05-17,0,12920.991000000002
1,98,2013-05-24,0,12281.446199999997
1,98,2013-05-31,0,11543.562599999996
1,98,2013-06-07,0,11488.393999999995
1,98,2013-06-14,0,11743.118999999997
1,98,2013-06-21,0,11676.224199999995
1,98,2013-06-28,0,11543.331199999993
1,98,2013-07-05,0,11380.609399999992
1,98,2013-07-12,0,11359.432999999992
1,98,2013-07-19,0,11532.70859999999
1,98,2013-07-26,0,10540.773600000004
1,99,2012-11-02,0,15.206599999999991
1,99,2012-11-09,0,45.201600000000006
1,99,2012-11-23,1,2215.7
1,99,2012-11-30,0,1502.0
1,99,2012-12-07,0,825.0
1,99,2012-12-14,0,1454.8
1,99,2012-12-21,0,1724.4
1,99,2012-12-28,1,270.0
1,99,2013-01-25,0,105.9816
1,99,2013-02-01,0,325.3
1,99,2013-02-08,1,1026.0
1,99,2013-02-15,0,670.942
1,99,2013-03-29,0,73.6
1,99,2013-04-05,0,67.6
1,99,2013-04-12,0,36.2378
1,99,2013-04-19,0,32.065
1,99,2013-04-26,0,117.46500000000003
1,99,2013-05-10,0,276.7
1,99,2013-05-17,0,275.7002
1,99,2013-05-24,0,271.34860000000003
1,99,2013-05-31,0,173.2952
1,99,2013-06-07,0,148.7976
1,99,2013-06-14,0,223.3
1,99,2013-07-05,0,4.023600000000001
1,99,2013-07-19,0,0.022600000000000012
1,99,2013-07-26,0,0.03620000000000002
2,1,2012-11-02,0,47542.993600000016
2,1,2012-11-09,0,23132.879400000013
2,1,2012-11-16,0,24016.927600000003
2,1,2012-11-23,1,25091.698599999985
2,1,2012-11-30,0,30385.37340000001
2,1,2012-12-07,0,43251.78839999998
2,1,2012-12-14,0,62763.371800000015
2,1,2012-12-21,0,72379.46580000003
2,1,2012-12-28,1,30687.67940000001
2,1,2013-01-04,0,20266.287199999984
2,1,2013-01-11,0,21747.949400000005
2,1,2013-01-18,0,22226.049000000003
2,1,2013-01-25,0,23214.719999999994
2,1,2013-02-01,0,30628.770800000028
2,1,2013-02-08,1,59656.939999999966
2,1,2013-02-15,0,73925.10279999996
2,1,2013-02-22,0,24064.440800000015
2,1,2013-03-01,0,25214.1258
2,1,2013-03-08,0,26323.1816
2,1,2013-03-15,0,27581.65220000001
2,1,2013-03-22,0,28996.05940000001
2,1,2013-03-29,0,36559.915000000015
2,1,2013-04-05,0,85068.75140000007
2,1,2013-04-12,0,53103.48999999996
2,1,2013-04-19,0,25033.754599999997
2,1,2013-04-26,0,22386.711999999996
2,1,2013-05-03,0,23580.203400000013
2,1,2013-05-10,0,24958.492599999987
2,1,2013-05-17,0,24217.128599999993
2,1,2013-05-24,0,23631.7664
2,1,2013-05-31,0,23559.514600000006
2,1,2013-06-07,0,24528.969800000006
2,1,2013-06-14,0,24183.928400000008
2,1,2013-06-21,0,24192.70480000001
2,1,2013-06-28,0,24051.9752
2,1,2013-07-05,0,23777.918399999977
2,1,2013-07-12,0,23389.832599999987
2,1,2013-07-19,0,23161.320799999987
2,1,2013-07-26,0,23029.642999999996
2,2,2012-11-02,0,62993.04200000001
2,2,2012-11-09,0,62412.83739999998
2,2,2012-11-16,0,61998.24560000002
2,2,2012-11-23,1,63369.30260000001
2,2,2012-11-30,0,62461.5938
2,2,2012-12-07,0,64607.154800000026
2,2,2012-12-14,0,72684.62939999996
2,2,2012-12-21,0,84699.50679999994
2,2,2012-12-28,1,63959.7716
2,2,2013-01-04,0,63586.322399999975
2,2,2013-01-11,0,61456.187800000014
2,2,2013-01-18,0,61685.046599999965
2,2,2013-01-25,0,59557.17639999997
2,2,2013-02-01,0,68581.13219999993
2,2,2013-02-08,1,69541.18179999999
2,2,2013-02-15,0,69765.62619999994
2,2,2013-02-22,0,67846.58279999999
2,2,2013-03-01,0,69671.95699999998
2,2,2013-03-08,0,67302.46679999995
2,2,2013-03-15,0,65394.331999999966
2,2,2013-03-22,0,63290.03880000002
2,2,2013-03-29,0,64554.699399999976
2,2,2013-04-05,0,67686.33819999998
2,2,2013-04-12,0,67458.93079999999
2,2,2013-04-19,0,66562.82300000003
